Month,Year,Customer_Age,Profit,Cost,Customer_Gender_F,Customer_Gender_M,Country_Australia,Country_Canada,Country_France,Country_Germany,Country_United Kingdom,Country_United States,Product_Category_Accessories,Product_Category_Bikes,Product_Category_Clothing
3,2016,28.0,47,24,0,1,0,1,0,0,0,0,0,0,1
4,2016,28.0,165,84,0,1,0,1,0,0,0,0,0,0,1
4,2016,39.0,52,27,1,0,0,0,0,0,0,1,0,0,1
1,2016,28.0,135,84,0,1,1,0,0,0,0,0,0,0,1
6,2016,31.0,37,27,1,0,1,0,0,0,0,0,0,0,1
6,2016,50.0,19,12,1,0,0,0,0,0,0,1,0,0,1
1,2016,46.0,128,66,1,0,0,0,0,0,0,1,0,0,1
1,2016,42.0,45,24,0,1,0,0,0,0,1,0,0,0,1
1,2016,59.0,100,51,0,1,0,1,0,0,0,0,0,0,1
5,2016,53.0,177,90,0,1,0,0,0,1,0,0,0,0,1
6,2016,52.0,136,93,1,0,0,0,0,1,0,0,0,0,1
7,2016,24.0,90,66,1,0,1,0,0,0,0,0,0,0,1
1,2016,24.0,82,51,1,0,1,0,0,0,0,0,0,0,1
3,2016,28.0,83,57,0,1,0,0,1,0,0,0,0,0,1
5,2016,26.0,116,72,1,0,1,0,0,0,0,0,0,0,1
7,2016,26.0,53,33,1,0,1,0,0,0,0,0,0,0,1
5,2016,27.0,58,36,1,0,1,0,0,0,0,0,0,0,1
4,2016,28.0,79,54,0,1,1,0,0,0,0,0,0,0,1
3,2016,28.0,119,75,0,1,0,0,0,0,0,1,0,0,1
1,2016,28.0,140,72,0,1,0,0,0,0,0,1,0,0,1
7,2016,28.0,140,72,0,1,0,0,0,0,0,1,0,0,1
4,2016,28.0,62,45,1,0,1,0,0,0,0,0,0,0,1
3,2016,50.0,63,39,1,0,1,0,0,0,0,0,0,0,1
5,2016,40.0,132,87,1,0,1,0,0,0,0,0,0,0,1
5,2016,34.0,34,21,0,1,1,0,0,0,0,0,0,0,1
5,2016,38.0,49,36,0,1,1,0,0,0,0,0,0,0,1
5,2016,41.0,126,78,1,0,1,0,0,0,0,0,0,0,1
4,2016,56.0,145,90,1,0,1,0,0,0,0,0,0,0,1
1,2016,21.0,76,39,0,1,0,0,0,0,0,1,0,0,1
3,2016,21.0,163,84,0,1,0,0,0,0,0,1,0,0,1
7,2016,52.0,142,90,0,1,0,0,0,0,0,1,0,0,1
3,2016,47.0,30,15,1,0,0,1,0,0,0,0,0,0,1
5,2016,65.0,60,45,1,0,0,0,0,0,0,1,0,0,1
1,2016,58.0,151,78,1,0,0,0,0,0,0,1,0,0,1
1,2016,54.0,148,75,0,1,0,1,0,0,0,0,0,0,1
4,2016,52.0,4,3,1,0,0,0,0,0,0,1,0,0,1
3,2016,49.0,122,63,0,1,0,0,0,0,0,1,0,0,1
1,2016,33.0,87,45,0,1,0,0,0,0,0,1,0,0,1
5,2016,33.0,128,66,0,1,0,0,0,0,0,1,0,0,1
4,2016,27.0,116,72,0,1,1,0,0,0,0,0,0,0,1
6,2016,27.0,10,6,0,1,1,0,0,0,0,0,0,0,1
6,2016,26.0,78,51,1,0,1,0,0,0,0,0,0,0,1
1,2016,43.0,180,93,0,1,0,0,0,0,0,1,0,0,1
6,2016,43.0,157,81,0,1,0,0,0,0,0,1,0,0,1
3,2016,38.0,52,39,1,0,0,0,0,0,0,1,0,0,1
6,2016,38.0,32,24,1,0,0,0,0,0,0,1,0,0,1
5,2016,29.0,118,81,0,1,0,0,1,0,0,0,0,0,1
6,2016,30.0,92,57,1,0,0,0,0,1,0,0,0,0,1
3,2016,18.0,79,42,1,0,0,0,0,0,1,0,0,0,1
1,2016,23.0,98,63,0,1,0,0,1,0,0,0,0,0,1
6,2016,26.0,62,39,1,0,0,0,0,0,0,1,0,0,1
2,2016,31.0,81,51,1,0,0,0,0,0,0,1,0,0,1
4,2016,20.0,19,12,0,1,0,0,0,0,0,1,0,0,1
6,2016,23.0,92,69,0,1,0,0,0,0,0,1,0,0,1
4,2016,33.0,105,69,1,0,1,0,0,0,0,0,0,0,1
5,2016,18.0,136,69,0,1,0,1,0,0,0,0,0,0,1
7,2016,18.0,47,24,0,1,0,1,0,0,0,0,0,0,1
2,2016,29.0,92,63,1,0,0,0,1,0,0,0,0,0,1
1,2016,44.0,45,24,1,0,0,0,0,0,1,0,0,0,1
3,2016,44.0,130,69,1,0,0,0,0,0,1,0,0,0,1
2,2016,23.0,127,93,0,1,1,0,0,0,0,0,0,0,1
7,2016,23.0,37,27,0,1,1,0,0,0,0,0,0,0,1
2,2016,23.0,34,21,1,0,1,0,0,0,0,0,0,0,1
3,2016,23.0,116,72,1,0,1,0,0,0,0,0,0,0,1
2,2016,27.0,110,75,1,0,1,0,0,0,0,0,0,0,1
3,2016,55.0,140,72,0,1,0,0,0,0,0,1,0,0,1
1,2016,35.0,101,63,0,1,1,0,0,0,0,0,0,0,1
6,2016,47.0,35,18,1,0,0,0,0,0,0,1,0,0,1
1,2016,45.0,66,42,1,0,0,0,0,0,0,1,0,0,1
4,2016,40.0,64,48,1,0,0,0,0,0,0,1,0,0,1
6,2016,40.0,52,39,1,0,0,0,0,0,0,1,0,0,1
1,2016,35.0,89,45,0,1,0,1,0,0,0,0,0,0,1
3,2016,35.0,71,36,0,1,0,1,0,0,0,0,0,0,1
3,2016,35.0,83,42,0,1,0,1,0,0,0,0,0,0,1
3,2016,35.0,123,84,1,0,0,0,1,0,0,0,0,0,1
4,2016,28.0,89,45,1,0,0,1,0,0,0,0,0,0,1
6,2016,32.0,18,9,0,1,0,1,0,0,0,0,0,0,1
5,2016,25.0,135,84,0,1,0,0,0,1,0,0,0,0,1
1,2016,24.0,22,15,1,0,0,0,0,1,0,0,0,0,1
6,2016,24.0,57,39,1,0,0,0,0,1,0,0,0,0,1
4,2016,24.0,23,12,0,1,0,0,0,0,1,0,0,0,1
5,2016,29.0,118,63,0,1,0,0,0,0,1,0,0,0,1
2,2016,30.0,110,75,0,1,0,0,1,0,0,0,0,0,1
6,2016,19.0,28,15,1,0,0,0,0,0,1,0,0,0,1
7,2016,46.0,13,9,1,0,0,0,1,0,0,0,0,0,1
1,2016,56.0,128,66,1,0,0,0,0,0,0,1,0,0,1
6,2016,18.0,41,21,1,0,0,0,0,0,0,1,0,0,1
4,2016,28.0,74,54,0,1,1,0,0,0,0,0,0,0,1
6,2016,24.0,56,30,1,0,0,0,0,0,1,0,0,0,1
6,2016,38.0,124,66,1,0,0,0,0,0,1,0,0,0,1
3,2016,17.0,84,63,1,0,0,0,0,0,0,1,0,0,1
1,2016,53.0,142,72,0,1,0,1,0,0,0,0,0,0,1
4,2016,53.0,65,33,0,1,0,1,0,0,0,0,0,0,1
3,2016,48.0,47,24,0,1,0,0,0,0,0,1,0,0,1
3,2016,36.0,81,42,1,0,0,0,0,0,0,1,0,0,1
2,2016,62.0,140,72,1,0,0,0,0,0,0,1,0,0,1
3,2016,62.0,134,69,1,0,0,0,0,0,0,1,0,0,1
5,2016,43.0,90,48,1,0,0,0,0,0,1,0,0,0,1
6,2016,41.0,76,39,0,1,0,0,0,0,0,1,0,0,1
1,2016,33.0,158,84,0,1,0,0,0,0,1,0,0,0,1
6,2016,31.0,43,24,0,1,0,0,1,0,0,0,0,0,1
4,2016,20.0,43,27,1,0,0,0,1,0,0,0,0,0,1
2,2016,56.0,85,45,1,0,0,0,0,0,1,0,0,0,1
5,2016,56.0,130,69,1,0,0,0,0,0,1,0,0,0,1
3,2016,46.0,23,12,1,0,0,0,0,0,1,0,0,0,1
1,2016,24.0,47,24,1,0,0,0,0,0,0,1,0,0,1
2,2016,24.0,23,12,1,0,0,0,0,0,0,1,0,0,1
5,2016,22.0,76,39,0,1,0,0,0,0,0,1,0,0,1
3,2016,17.0,125,93,0,1,0,0,0,0,0,1,0,0,1
6,2016,17.0,92,69,0,1,0,0,0,0,0,1,0,0,1
5,2016,18.0,30,15,1,0,0,1,0,0,0,0,0,0,1
2,2016,39.0,28,15,1,0,0,0,0,0,1,0,0,0,1
2,2016,41.0,28,15,0,1,0,0,0,0,1,0,0,0,1
4,2016,41.0,90,48,0,1,0,0,0,0,1,0,0,0,1
5,2016,41.0,62,33,0,1,0,0,0,0,1,0,0,0,1
7,2016,34.0,112,57,1,0,0,1,0,0,0,0,0,0,1
3,2016,37.0,23,12,0,1,0,0,0,0,0,1,0,0,1
7,2016,37.0,99,51,0,1,0,0,0,0,0,1,0,0,1
5,2016,26.0,93,48,1,0,0,0,0,0,0,1,0,0,1
4,2016,29.0,109,72,0,1,1,0,0,0,0,0,0,0,1
7,2016,29.0,82,54,0,1,1,0,0,0,0,0,0,0,1
2,2016,49.0,64,33,1,0,0,0,0,0,0,1,0,0,1
5,2016,49.0,47,24,1,0,0,0,0,0,0,1,0,0,1
4,2016,44.0,88,66,0,1,0,0,0,0,0,1,0,0,1
5,2016,44.0,40,30,0,1,0,0,0,0,0,1,0,0,1
5,2016,45.0,85,45,0,1,0,0,0,0,1,0,0,0,1
3,2016,25.0,5,3,0,1,1,0,0,0,0,0,0,0,1
5,2016,38.0,24,18,0,1,0,0,0,0,0,1,0,0,1
5,2016,33.0,130,81,0,1,1,0,0,0,0,0,0,0,1
4,2016,34.0,68,45,1,0,1,0,0,0,0,0,0,0,1
5,2016,53.0,82,51,0,1,1,0,0,0,0,0,0,0,1
5,2016,38.0,123,81,0,1,1,0,0,0,0,0,0,0,1
7,2016,59.0,4,3,0,1,0,0,1,0,0,0,0,0,1
2,2016,20.0,99,72,1,0,1,0,0,0,0,0,0,0,1
3,2016,29.0,81,45,1,0,0,0,1,0,0,0,0,0,1
4,2016,34.0,177,90,0,1,0,0,0,1,0,0,0,0,1
4,2016,27.0,79,54,0,1,0,0,0,1,0,0,0,0,1
2,2016,28.0,90,48,0,1,0,0,0,0,1,0,0,0,1
4,2016,24.0,32,18,1,0,0,0,0,1,0,0,0,0,1
7,2016,50.0,130,66,0,1,0,1,0,0,0,0,0,0,1
6,2016,44.0,152,81,0,1,0,0,0,0,1,0,0,0,1
4,2016,47.0,23,12,0,1,0,0,0,0,1,0,0,0,1
2,2016,32.0,103,75,1,0,1,0,0,0,0,0,0,0,1
2,2016,34.0,53,39,0,1,1,0,0,0,0,0,0,0,1
6,2016,36.0,130,81,1,0,1,0,0,0,0,0,0,0,1
5,2016,36.0,9,6,0,1,1,0,0,0,0,0,0,0,1
7,2016,17.0,89,45,1,0,0,1,0,0,0,0,0,0,1
7,2016,44.0,22,15,1,0,1,0,0,0,0,0,0,0,1
1,2016,32.0,12,6,0,1,0,0,0,0,0,1,0,0,1
4,2016,32.0,70,36,0,1,0,0,0,0,0,1,0,0,1
6,2016,32.0,64,33,0,1,0,0,0,0,0,1,0,0,1
2,2016,41.0,12,6,1,0,0,0,0,0,0,1,0,0,1
2,2016,38.0,81,42,0,1,0,0,0,0,0,1,0,0,1
6,2016,38.0,151,78,0,1,0,0,0,0,0,1,0,0,1
1,2016,24.0,146,75,0,1,0,0,0,0,0,1,0,0,1
4,2016,24.0,140,72,0,1,0,0,0,0,0,1,0,0,1
5,2016,24.0,87,45,0,1,0,0,0,0,0,1,0,0,1
6,2016,26.0,24,12,0,1,0,1,0,0,0,0,0,0,1
1,2016,34.0,106,54,0,1,0,1,0,0,0,0,0,0,1
2,2016,58.0,128,81,0,1,0,0,0,0,0,1,0,0,1
3,2016,58.0,53,27,0,1,0,1,0,0,0,0,0,0,1
1,2016,20.0,8,6,1,0,0,0,0,0,0,1,0,0,1
6,2016,43.0,56,30,0,1,0,0,0,0,1,0,0,0,1
6,2016,43.0,23,12,0,1,0,0,0,0,1,0,0,0,1
6,2016,43.0,169,90,0,1,0,0,0,0,1,0,0,0,1
1,2016,26.0,33,24,1,0,1,0,0,0,0,0,0,0,1
7,2016,33.0,148,75,1,0,0,1,0,0,0,0,0,0,1
2,2016,40.0,30,15,1,0,0,1,0,0,0,0,0,0,1
7,2016,40.0,183,93,1,0,0,1,0,0,0,0,0,0,1
5,2016,38.0,35,18,1,0,0,1,0,0,0,0,0,0,1
2,2016,31.0,83,57,1,0,0,0,1,0,0,0,0,0,1
5,2016,28.0,165,84,0,1,0,0,0,1,0,0,0,0,1
5,2016,21.0,64,36,1,0,0,0,0,1,0,0,0,0,1
2,2016,29.0,135,84,0,1,1,0,0,0,0,0,0,0,1
1,2016,42.0,183,93,0,1,0,1,0,0,0,0,0,0,1
2,2016,42.0,12,6,0,1,0,1,0,0,0,0,0,0,1
3,2016,42.0,83,42,0,1,0,1,0,0,0,0,0,0,1
4,2016,57.0,32,24,1,0,0,0,0,0,0,1,0,0,1
4,2016,57.0,96,72,1,0,0,0,0,0,0,1,0,0,1
1,2016,47.0,123,90,0,1,1,0,0,0,0,0,0,0,1
1,2016,23.0,24,12,0,1,0,1,0,0,0,0,0,0,1
4,2016,41.0,18,9,1,0,0,1,0,0,0,0,0,0,1
1,2016,47.0,116,60,0,1,0,0,0,0,0,1,0,0,1
5,2016,53.0,124,66,1,0,0,0,0,0,1,0,0,0,1
4,2016,43.0,77,39,0,1,0,0,0,1,0,0,0,0,1
3,2016,30.0,6,3,0,1,0,0,0,0,0,1,0,0,1
4,2016,33.0,111,57,1,0,0,0,0,0,0,1,0,0,1
5,2016,33.0,163,84,1,0,0,0,0,0,0,1,0,0,1
7,2016,31.0,105,78,0,1,0,0,0,0,0,1,0,0,1
3,2016,35.0,28,21,0,1,0,0,0,0,0,1,0,0,1
4,2016,43.0,95,60,1,0,0,0,0,0,0,1,0,0,1
6,2016,62.0,24,15,0,1,0,0,0,0,0,1,0,0,1
1,2016,56.0,12,9,1,0,0,0,0,0,0,1,0,0,1
5,2016,54.0,52,33,0,1,0,0,0,0,0,1,0,0,1
6,2016,44.0,35,18,1,0,0,0,0,0,0,1,0,0,1
2,2016,42.0,35,18,0,1,0,0,0,0,0,1,0,0,1
5,2016,21.0,130,66,0,1,0,0,0,1,0,0,0,0,1
2,2016,29.0,106,54,1,0,0,0,0,1,0,0,0,0,1
6,2016,29.0,160,81,1,0,0,0,0,1,0,0,0,0,1
3,2016,34.0,164,87,1,0,0,0,0,0,1,0,0,0,1
7,2016,34.0,28,15,1,0,0,0,0,0,1,0,0,0,1
5,2016,37.0,96,72,0,1,0,0,0,0,0,1,0,0,1
6,2016,37.0,4,3,0,1,0,0,0,0,0,1,0,0,1
2,2016,45.0,41,21,1,0,0,0,0,0,0,1,0,0,1
1,2016,47.0,69,48,1,0,1,0,0,0,0,0,0,0,1
7,2016,51.0,92,63,0,1,0,0,0,1,0,0,0,0,1
6,2016,25.0,109,72,1,0,1,0,0,0,0,0,0,0,1
3,2016,42.0,89,45,1,0,0,1,0,0,0,0,0,0,1
3,2016,34.0,29,15,1,0,0,0,0,0,0,1,0,0,1
1,2016,51.0,28,21,0,1,0,0,0,0,0,1,0,0,1
2,2016,40.0,101,63,1,0,0,0,1,0,0,0,0,0,1
6,2016,58.0,87,54,1,0,1,0,0,0,0,0,0,0,1
2,2016,31.0,23,12,0,1,0,0,0,0,0,1,0,0,1
3,2016,31.0,6,3,0,1,0,0,0,0,0,1,0,0,1
5,2016,31.0,58,30,0,1,0,0,0,0,0,1,0,0,1
5,2016,40.0,35,18,1,0,0,0,0,0,0,1,0,0,1
6,2016,40.0,6,3,1,0,0,0,0,0,0,1,0,0,1
6,2016,31.0,57,39,1,0,0,0,0,1,0,0,0,0,1
2,2016,33.0,150,84,1,0,0,0,1,0,0,0,0,0,1
2,2016,25.0,95,48,1,0,0,1,0,0,0,0,0,0,1
4,2016,29.0,59,33,0,1,0,0,0,1,0,0,0,0,1
5,2016,32.0,75,42,0,1,0,0,0,1,0,0,0,0,1
2,2016,54.0,68,51,0,1,0,0,0,0,0,1,0,0,1
3,2016,51.0,118,66,1,0,0,0,0,1,0,0,0,0,1
5,2016,24.0,57,39,1,0,1,0,0,0,0,0,0,0,1
1,2016,29.0,96,63,1,0,1,0,0,0,0,0,0,0,1
1,2016,41.0,12,9,0,1,0,0,0,0,0,1,0,0,1
4,2016,28.0,41,21,1,0,0,0,0,0,0,1,0,0,1
1,2016,42.0,76,57,1,0,0,0,0,0,0,1,0,0,1
1,2016,48.0,43,27,1,0,1,0,0,0,0,0,0,0,1
1,2016,36.0,84,63,0,1,0,0,0,0,0,1,0,0,1
5,2016,36.0,146,75,0,1,0,0,0,0,0,1,0,0,1
6,2016,21.0,12,6,1,0,0,1,0,0,0,0,0,0,1
1,2016,50.0,134,69,1,0,0,0,0,0,0,1,0,0,1
2,2016,50.0,116,60,1,0,0,0,0,0,0,1,0,0,1
7,2016,26.0,45,24,1,0,0,0,0,0,1,0,0,0,1
1,2016,43.0,105,78,1,0,0,0,0,0,0,1,0,0,1
1,2016,43.0,101,75,1,0,0,0,0,0,0,1,0,0,1
4,2016,39.0,93,48,0,1,0,0,0,0,0,1,0,0,1
1,2016,24.0,124,63,1,0,0,1,0,0,0,0,0,0,1
1,2016,25.0,112,57,0,1,0,1,0,0,0,0,0,0,1
5,2016,27.0,81,42,0,1,0,0,0,0,0,1,0,0,1
4,2016,31.0,180,93,1,0,0,0,0,0,0,1,0,0,1
6,2016,31.0,35,18,1,0,0,0,0,0,0,1,0,0,1
6,2016,32.0,76,57,0,1,0,0,0,0,0,1,0,0,1
4,2016,30.0,48,30,1,0,0,0,1,0,0,0,0,0,1
2,2016,20.0,91,60,0,1,1,0,0,0,0,0,0,0,1
6,2016,27.0,8,6,1,0,0,0,1,0,0,0,0,0,1
7,2016,29.0,150,93,0,1,0,0,0,1,0,0,0,0,1
3,2016,19.0,14,9,0,1,0,0,0,1,0,0,0,0,1
3,2016,46.0,169,90,0,1,0,0,0,0,1,0,0,0,1
2,2016,29.0,52,27,1,0,0,0,0,0,0,1,0,0,1
3,2016,29.0,23,12,1,0,0,0,0,0,0,1,0,0,1
6,2016,29.0,93,48,1,0,0,0,0,0,0,1,0,0,1
4,2016,25.0,8,6,0,1,0,0,1,0,0,0,0,0,1
4,2016,28.0,16,12,0,1,0,0,0,0,0,1,0,0,1
7,2016,49.0,13,9,1,0,0,0,1,0,0,0,0,0,1
1,2016,52.0,17,9,1,0,0,0,0,0,0,1,0,0,1
4,2016,34.0,114,72,1,0,0,0,0,0,0,1,0,0,1
4,2016,34.0,57,36,1,0,0,0,0,0,0,1,0,0,1
4,2016,34.0,57,36,1,0,0,0,0,0,0,1,0,0,1
6,2016,36.0,114,72,0,1,0,0,0,0,0,1,0,0,1
1,2016,32.0,77,48,0,1,1,0,0,0,0,0,0,0,1
4,2016,20.0,157,81,0,1,0,0,0,0,0,1,0,0,1
6,2016,20.0,17,9,0,1,0,0,0,0,0,1,0,0,1
4,2016,32.0,121,90,1,0,0,0,0,0,0,1,0,0,1
6,2016,36.0,118,63,1,0,0,0,0,0,1,0,0,0,1
3,2016,44.0,6,3,0,1,0,0,0,0,0,1,0,0,1
5,2016,37.0,119,75,1,0,0,0,0,0,0,1,0,0,1
1,2016,38.0,122,63,1,0,0,0,0,0,0,1,0,0,1
2,2016,35.0,116,60,0,1,0,0,0,0,0,1,0,0,1
3,2016,35.0,41,21,0,1,0,0,0,0,0,1,0,0,1
1,2016,44.0,148,75,1,0,0,1,0,0,0,0,0,0,1
7,2016,44.0,100,51,1,0,0,1,0,0,0,0,0,0,1
6,2016,32.0,57,39,0,1,1,0,0,0,0,0,0,0,1
2,2016,27.0,80,60,1,0,0,0,0,0,0,1,0,0,1
3,2016,26.0,73,48,0,1,1,0,0,0,0,0,0,0,1
6,2016,26.0,46,30,0,1,1,0,0,0,0,0,0,0,1
3,2016,29.0,23,12,0,1,0,0,0,0,0,1,0,0,1
6,2016,55.0,133,84,1,0,0,0,0,0,0,1,0,0,1
3,2016,31.0,72,54,1,0,0,0,0,0,0,1,0,0,1
3,2016,51.0,111,57,1,0,0,0,0,0,0,1,0,0,1
7,2016,46.0,169,87,0,1,0,0,0,0,0,1,0,0,1
5,2016,31.0,110,75,1,0,0,0,1,0,0,0,0,0,1
5,2016,33.0,126,78,0,1,0,0,1,0,0,0,0,0,1
1,2016,35.0,130,69,0,1,0,0,0,0,1,0,0,0,1
5,2016,35.0,92,63,0,1,0,0,1,0,0,0,0,0,1
4,2016,38.0,6,3,0,1,0,0,0,0,1,0,0,0,1
4,2016,27.0,130,69,1,0,0,0,0,0,1,0,0,0,1
5,2016,50.0,95,60,0,1,0,0,0,0,0,1,0,0,1
6,2016,49.0,104,66,0,1,0,0,0,0,0,1,0,0,1
1,2016,32.0,118,60,1,0,0,1,0,0,0,0,0,0,1
4,2016,32.0,142,72,1,0,0,1,0,0,0,0,0,0,1
6,2016,30.0,165,84,0,1,0,1,0,0,0,0,0,0,1
1,2016,40.0,73,39,0,1,0,0,0,0,1,0,0,0,1
4,2016,26.0,68,42,0,1,1,0,0,0,0,0,0,0,1
2,2016,30.0,53,33,0,1,1,0,0,0,0,0,0,0,1
3,2016,33.0,95,60,0,1,0,0,0,0,0,1,0,0,1
2,2016,62.0,122,63,0,1,0,0,0,0,0,1,0,0,1
3,2016,62.0,99,51,0,1,0,0,0,0,0,1,0,0,1
3,2016,37.0,72,45,0,1,1,0,0,0,0,0,0,0,1
2,2016,60.0,19,12,0,1,1,0,0,0,0,0,0,0,1
4,2016,70.0,140,87,0,1,0,0,0,1,0,0,0,0,1
6,2016,31.0,34,18,1,0,0,0,0,0,1,0,0,0,1
2,2016,29.0,27,28,1,0,0,0,0,0,0,1,1,0,0
2,2016,29.0,4,4,1,0,0,0,0,0,0,1,1,0,0
3,2016,29.0,13,14,1,0,0,0,0,0,0,1,1,0,0
3,2016,29.0,34,36,1,0,0,0,0,0,0,1,1,0,0
4,2016,29.0,57,60,1,0,0,0,0,0,0,1,1,0,0
4,2016,29.0,48,50,1,0,0,0,0,0,0,1,1,0,0
4,2016,29.0,46,48,1,0,0,0,0,0,0,1,1,0,0
6,2016,29.0,8,8,1,0,0,0,0,0,0,1,1,0,0
6,2016,29.0,2,2,1,0,0,0,0,0,0,1,1,0,0
7,2016,29.0,51,54,1,0,0,0,0,0,0,1,1,0,0
7,2016,29.0,44,46,1,0,0,0,0,0,0,1,1,0,0
7,2016,29.0,4,4,1,0,0,0,0,0,0,1,1,0,0
3,2016,51.0,45,46,0,1,1,0,0,0,0,0,1,0,0
3,2016,51.0,43,44,0,1,1,0,0,0,0,0,1,0,0
3,2016,51.0,51,52,0,1,1,0,0,0,0,0,1,0,0
3,2016,51.0,35,36,0,1,1,0,0,0,0,0,1,0,0
4,2016,51.0,47,48,0,1,1,0,0,0,0,0,1,0,0
4,2016,51.0,6,6,0,1,1,0,0,0,0,0,1,0,0
4,2016,51.0,23,24,0,1,1,0,0,0,0,0,1,0,0
5,2016,51.0,29,30,0,1,1,0,0,0,0,0,1,0,0
5,2016,51.0,12,12,0,1,1,0,0,0,0,0,1,0,0
6,2016,51.0,10,10,0,1,1,0,0,0,0,0,1,0,0
6,2016,51.0,2,2,0,1,1,0,0,0,0,0,1,0,0
1,2016,50.0,21,28,1,0,1,0,0,0,0,0,1,0,0
5,2016,50.0,5,7,1,0,1,0,0,0,0,0,1,0,0
7,2016,50.0,12,16,1,0,1,0,0,0,0,0,1,0,0
7,2016,50.0,10,14,1,0,1,0,0,0,0,0,1,0,0
7,2016,50.0,7,10,1,0,1,0,0,0,0,0,1,0,0
7,2016,50.0,19,25,1,0,1,0,0,0,0,0,1,0,0
4,2016,42.0,147,130,1,0,1,0,0,0,0,0,1,0,0
4,2016,42.0,249,221,1,0,1,0,0,0,0,0,1,0,0
4,2016,42.0,280,234,0,1,1,0,0,0,0,0,1,0,0
4,2016,42.0,215,180,0,1,1,0,0,0,0,0,1,0,0
4,2016,42.0,18,26,1,0,1,0,0,0,0,0,1,0,0
4,2016,42.0,13,19,1,0,1,0,0,0,0,0,1,0,0
6,2016,41.0,15,14,0,1,1,0,0,0,0,0,1,0,0
6,2016,41.0,61,58,0,1,1,0,0,0,0,0,1,0,0
2,2016,19.0,25,26,1,0,0,0,0,0,0,1,1,0,0
3,2016,19.0,26,27,1,0,0,0,0,0,0,1,1,0,0
5,2016,19.0,22,23,1,0,0,0,0,0,0,1,1,0,0
5,2016,19.0,12,13,1,0,0,0,0,0,0,1,1,0,0
6,2016,19.0,2,2,1,0,0,0,0,0,0,1,1,0,0
7,2016,19.0,4,4,1,0,0,0,0,0,0,1,1,0,0
7,2016,19.0,7,7,1,0,0,0,0,0,0,1,1,0,0
4,2016,59.0,40,38,1,0,1,0,0,0,0,0,1,0,0
5,2016,59.0,34,32,1,0,1,0,0,0,0,0,1,0,0
5,2016,59.0,36,34,1,0,1,0,0,0,0,0,1,0,0
4,2016,56.0,2,2,0,1,1,0,0,0,0,0,1,0,0
5,2016,56.0,44,40,0,1,1,0,0,0,0,0,1,0,0
5,2016,56.0,40,36,0,1,1,0,0,0,0,0,1,0,0
5,2016,56.0,4,4,0,1,1,0,0,0,0,0,1,0,0
6,2016,56.0,44,40,0,1,1,0,0,0,0,0,1,0,0
1,2016,53.0,17,8,1,0,0,0,0,0,0,1,1,0,0
2,2016,53.0,6,3,1,0,0,0,0,0,0,1,1,0,0
2,2016,53.0,17,8,1,0,0,0,0,0,0,1,1,0,0
3,2016,53.0,23,11,1,0,0,0,0,0,0,1,1,0,0
3,2016,53.0,49,23,1,0,0,0,0,0,0,1,1,0,0
3,2016,53.0,15,7,1,0,0,0,0,0,0,1,1,0,0
7,2016,53.0,55,26,1,0,0,0,0,0,0,1,1,0,0
7,2016,53.0,30,14,1,0,0,0,0,0,0,1,1,0,0
2,2016,53.0,50,32,1,0,0,0,0,0,0,1,1,0,0
2,2016,53.0,101,64,1,0,0,0,0,0,0,1,1,0,0
4,2016,53.0,75,48,1,0,0,0,0,0,0,1,1,0,0
4,2016,53.0,315,200,1,0,0,0,0,0,0,1,1,0,0
4,2016,53.0,201,128,1,0,0,0,0,0,0,1,1,0,0
4,2016,53.0,352,224,1,0,0,0,0,0,0,1,1,0,0
4,2016,53.0,38,24,1,0,0,0,0,0,0,1,1,0,0
4,2016,53.0,113,72,1,0,0,0,0,0,0,1,1,0,0
5,2016,53.0,176,112,1,0,0,0,0,0,0,1,1,0,0
5,2016,53.0,201,128,1,0,0,0,0,0,0,1,1,0,0
5,2016,53.0,88,56,1,0,0,0,0,0,0,1,1,0,0
7,2016,53.0,164,104,1,0,0,0,0,0,0,1,1,0,0
7,2016,53.0,50,32,1,0,0,0,0,0,0,1,1,0,0
7,2016,53.0,63,40,1,0,0,0,0,0,0,1,1,0,0
7,2016,53.0,13,8,1,0,0,0,0,0,0,1,1,0,0
1,2016,48.0,47,16,1,0,0,1,0,0,0,0,1,0,0
1,2016,48.0,59,20,1,0,0,1,0,0,0,0,1,0,0
2,2016,48.0,53,18,1,0,0,1,0,0,0,0,1,0,0
3,2016,48.0,65,22,1,0,0,1,0,0,0,0,1,0,0
3,2016,48.0,38,13,1,0,0,1,0,0,0,0,1,0,0
3,2016,48.0,38,13,1,0,0,1,0,0,0,0,1,0,0
4,2016,48.0,77,26,1,0,0,1,0,0,0,0,1,0,0
4,2016,48.0,62,21,1,0,0,1,0,0,0,0,1,0,0
4,2016,48.0,77,26,1,0,0,1,0,0,0,0,1,0,0
4,2016,48.0,83,28,1,0,0,1,0,0,0,0,1,0,0
5,2016,48.0,24,8,1,0,0,1,0,0,0,0,1,0,0
5,2016,48.0,53,18,1,0,0,1,0,0,0,0,1,0,0
5,2016,48.0,83,28,1,0,0,1,0,0,0,0,1,0,0
5,2016,48.0,33,11,1,0,0,1,0,0,0,0,1,0,0
5,2016,48.0,30,10,1,0,0,1,0,0,0,0,1,0,0
5,2016,48.0,56,19,1,0,0,1,0,0,0,0,1,0,0
5,2016,48.0,68,23,1,0,0,1,0,0,0,0,1,0,0
